filepath,mel_path,label,group,split,orig_filepath,aug_type,mic_type,experiment,drill_diameter,coolant,gcode_pattern,drill_series,fixture,label_original,is_original
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_324.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_324_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_285.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_285_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_070.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_070_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_401.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_401_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_217.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_217_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_256.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_256_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_333.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_333_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_286.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_286_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_056.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_056_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_202.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_202_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_494.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_494_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_412.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_412_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_423.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_423_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_150.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_150_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_094.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_094_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_387.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_387_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_498.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_498_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_510.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_510_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_545.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_545_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_440.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_440_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_529.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_529_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_304.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_304_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_471.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_471_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_564.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_564_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_431.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_431_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_036.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_036_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_536.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_536_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_098.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_098_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_470.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_470_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_104.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_104_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_514.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_514_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_569.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_569_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_088.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_088_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_489.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_489_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_185.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_185_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_404.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_404_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_512.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_512_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_270.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_270_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_057.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_057_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_281.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_281_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_504.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_504_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_130.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_130_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_156.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_156_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_240.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_240_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_067.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_067_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_131.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_131_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_478.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_478_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_141.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_141_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_168.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_168_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_189.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_189_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_065.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_065_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_102.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_102_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_127.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_127_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_278.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_278_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_277.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_277_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_527.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_527_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_265.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_265_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_079.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_079_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
